ncals,nlogins,prop_withdrawn,age,income,wealth,sex,nprod,churn
1,119,0.310772315,52.49260006,6687.808677,196753.4999,1,3,NA
1,174,0.6464803,40.79165062,9169.707509,118707.6265,0,5,NA
5,281,0.178369335,37.87424058,9514.764174,210386.9147,0,1,NA
1,143,0.203545945,51.3002247,6453.287576,100317.8449,1,4,NA
0,180,0.372643932,51.40859396,6974.74349,83696.24426,0,1,NA
2,157,0.486788327,40.16262481,7131.089994,178884.6863,0,1,NA
0,132,0.097967541,48.60827643,6749.346499,188512.293,1,5,NA
5,206,0.629932951,29.82384405,8701.339959,144596.4907,0,5,NA
0,183,0.252044609,28.85482553,8924.043921,102068.5619,1,1,NA
1,124,0.242942841,48.84026748,3101.879197,109860.6715,1,5,NA
1,194,0.019285205,33.81087202,10578.11921,203658.9072,1,4,NA
2,189,0.600318768,26.95387559,6593.570863,124950.1365,1,2,NA
0,174,0.156547793,32.30660304,2930.760104,155825.2405,0,4,NA
1,147,0.152074498,41.11118581,3411.329043,79245.34351,0,3,NA
5,314,0.252232486,27.48820611,1902.546635,60706.22155,0,1,NA
5,147,0.517326638,41.30174052,10051.96507,163298.1133,0,1,NA
5,125,0.669389909,48.42589931,5574.680297,84396.81883,0,4,NA
2,211,0.468019916,28.20860542,4181.415968,157316.1139,0,5,NA
0,185,0.202647648,30.79941256,9476.366834,62152.63259,1,3,NA
2,264,0.666505984,43.53028822,4438.627859,142218.3255,0,5,NA
0,146,0.536312314,43.7133446,4479.662392,163335.7578,1,2,NA
2,153,0.576521564,41.11351345,8521.467479,195142.0457,0,4,NA
1,177,0.660148125,33.26445006,4934.825058,42995.21787,1,5,NA
0,254,0.544869161,26.35377206,4192.314264,69543.46351,0,4,NA
0,194,0.48234191,34.42265381,5707.279859,67420.31474,1,1,NA
2,163,0.053044042,35.72632896,7772.225461,176603.6199,0,4,NA
1,246,0.047862573,49.6289658,6220.002434,227200.8785,1,1,NA
2,122,0.479602849,51.57976187,6193.164605,66391.5989,0,2,NA
2,193,0.203940663,28.57267367,1992.02525,21157.48537,1,1,NA
1,232,0.225761645,33.62074801,8860.048262,37033.18286,0,1,NA
0,153,0.125805273,39.70270757,2774.583588,53569.42471,0,3,NA
1,189,0.299423975,35.88550757,9134.797935,193754.25,1,4,NA
0,204,0.617605399,43.14906282,7019.413954,131723.2601,0,5,NA
5,258,0.416251653,25.71582766,7348.987608,92786.84866,0,4,NA
1,199,0.320346335,33.04484847,9978.922655,152870.5105,0,3,NA
2,177,0.042205353,52.39366654,5086.678004,64841.35181,1,5,NA
2,158,0.132825114,38.3788524,6192.842049,111227.5045,0,1,NA
2,196,0.277409573,33.25309543,5815.267768,90974.38182,1,3,NA
1,174,0.432833215,54.11174511,10041.58699,189772.5623,1,5,NA
5,157,0.173867191,37.93300165,6718.613905,206326.6853,0,3,NA
5,199,0.710367107,32.98387237,11201.88082,92231.11032,1,1,NA
2,191,0.29591487,35.05536153,8189.480013,164881.3931,1,3,NA
1,218,0.643905688,26.75723527,4360.961744,132211.944,1,5,NA
1,115,0.527279889,54.976776,7237.925168,171316.7308,0,2,NA
0,229,0.070517786,35.24055711,7143.878845,23599.39141,1,3,NA
8,316,0.292527749,25.84447077,6945.596951,31378.07713,0,2,NA
1,180,0.626142252,38.65999027,6469.649763,236192.8748,0,4,NA
11,200,0.665142604,44.34919747,6759.745764,138835.9289,0,3,NA
0,193,0.394630619,46.77336633,4624.535034,95555.71156,1,2,NA
5,194,0.308083712,34.85373697,6327.139757,92329.24409,0,3,NA
0,113,0.260600215,52.57581844,5178.978696,49823.04619,0,5,NA
0,258,0.635531112,25.16586566,8887.860666,267623.0643,1,2,NA
1,117,0.658288121,50.99925781,4925.879166,136135.2611,0,1,NA
2,312,0.243481185,27.82727676,10313.41995,81882.7069,1,2,NA
0,153,0.417655814,41.27452075,5855.043918,142458.7533,0,2,NA
2,165,0.092778232,37.40662248,5503.529042,239126.5122,0,5,NA
1,109,0.622293457,53.59572726,6091.158041,157199.7131,0,4,NA
1,489,0.505773999,41.40495467,8685.735071,161616.2412,0,4,NA
1,139,0.135584545,52.50348537,6445.615215,108810.953,1,3,NA
8,192,0.667512144,28.42199246,10984.43886,85701.4086,0,3,NA
5,319,0.185560365,25.35789355,5030.832732,56577.04348,1,5,NA
5,357,0.314184136,43.74430953,6615.228436,210068.9492,0,3,NA
1,166,0.068290993,34.67032249,2896.197667,128583.4868,0,1,NA
1,120,0.536350056,52.21667703,7106.097163,133305.3974,1,5,NA
2,154,0.211546488,38.66127113,7859.555613,121379.7057,0,2,NA
1,205,0.621856481,42.91427894,7107.982459,82608.30426,1,3,NA
18,114,0.909090909,54.16352557,2251.814864,101709.3057,0,2,NA
0,178,0.106996371,39.75622894,3493.510037,45512.64345,0,2,NA
1,111,0.561938275,53.62790352,6453.900173,193207.516,1,4,NA
0,320,0.612097481,25.10286876,4015.269931,173895.4663,1,3,NA
2,182,0.206753487,38.71655891,0,53853.39167,0,3,NA
1,192,0.22229612,34.74991532,5829.430934,104234.081,1,3,NA
8,193,0.476309954,25.61190023,3867.506591,164410.0944,0,2,NA
5,232,0.177731242,33.96676366,8926.337006,148884.545,0,5,NA
1,133,0.651557558,45.30131857,4241.64531,137369.1645,1,1,NA
1,146,0.340170711,41.72999049,4278.023351,74046.40854,0,4,NA
1,177,0.556992419,31.11695839,5104.219629,98819.43264,1,4,NA
1,141,0.057748657,45.60259352,10248.47617,125635.8247,0,4,NA
0,118,0.035870947,50.73636649,14000.9616,171777.8759,0,2,NA
1,192,0.169301898,34.9328747,6003.61399,273721.0773,1,5,NA
1,212,0.397807598,28.08151001,7176.795103,104304.1181,0,1,NA
11,131,0.735041477,54.8251903,8029.085436,154635.545,1,5,NA
2,204,0.253106246,30.69580604,4844.323051,96984.36134,1,1,NA
0,167,0.300698962,34.85668663,10773.47224,152150.7718,0,1,NA
1,287,0.241192625,36.22528884,2986.259664,136739.4569,0,3,NA
5,138,0.512415354,43.86579489,3708.691417,133252.8119,0,4,NA
2,181,0.040864199,29.94064647,7286.291457,128581.606,1,2,NA
1,300,0.233114171,32.05073621,6654.185599,175861.0182,1,4,NA
1,160,0.357213249,45.69816967,3639.028611,57820.12489,1,2,NA
1,200,0.333146693,32.70164771,3866.776069,206283.8874,0,1,NA
1,116,0.15448534,53.70814245,6741.87535,138362.4845,1,5,NA
1,190,0.431044777,48.29734986,6832.905227,174619.9887,1,3,NA
8,114,0.777511376,54.265599,8570.738093,83461.6142,1,5,NA
11,168,0.4265214,42.79709012,3466.139289,90537.71094,1,1,NA
1,253,0.397761024,47.56498133,10616.10098,232466.5642,1,4,NA
2,211,0.189831924,41.17341934,6861.082594,152735.9054,0,4,NA
0,207,0.282589622,29.59043171,2233.094268,144347.0408,0,5,NA
2,192,0.493209859,34.48276588,7931.593957,182981.4978,0,4,NA
11,152,0.426116813,41.60510994,2805.240459,131532.7149,1,1,NA
1,121,0.486539913,52.01046762,3780.030143,162836.6841,0,4,NA
1,146,0.199857574,42.026123,1564.13036,111823.9501,0,4,NA
1,207,0.634594086,29.9579269,5522.092533,120724.3279,0,2,NA
5,166,0.410373548,34.98026965,1741.996241,125234.3371,0,4,NA
1,225,0.521321316,36.25658686,5982.387158,138391.1408,1,5,NA
2,143,0.508000345,44.88848956,1836.106422,143604.6766,1,1,NA
1,256,0.357926992,25.67702748,7679.517918,151849.3037,1,4,NA
1,132,0.300422747,49.15559357,4956.463778,139481.2207,0,2,NA
5,194,0.142155867,28.21463239,867.1644679,32004.67361,1,4,NA
2,105,0.352403559,54.90769372,5127.455191,100052.7165,0,3,NA
0,255,0.453428276,25.85233734,3918.197715,149409.0962,0,4,NA
0,127,0.227806523,47.52959774,7988.581749,80992.50125,1,2,NA
1,402,0.182305567,27.61362054,0,59569.90914,1,2,NA
1,189,0.429051883,29.38402878,7769.137891,82041.80318,0,1,NA
1,159,0.483242504,39.39654591,7681.094855,91821.61271,1,3,NA
0,191,0.205261222,26.92842628,426.9131797,40012.86691,0,5,NA
5,349,0.723811954,45.67883078,6758.075363,137382.0541,1,4,NA
2,269,0.305485555,41.65022215,2401.912004,96798.19072,0,3,NA
2,147,0.157065958,44.04609594,7963.185852,229761.1968,1,1,NA
1,122,0.42844814,51.94103421,10108.06929,185660.4608,0,1,NA
2,184,0.356862386,31.19442375,9122.765391,163895.5001,0,4,NA
1,631,0.155742046,50.14115083,7272.997911,148908.2085,0,4,NA
5,131,0.438031362,48.50445333,9294.557394,218235.5311,0,5,NA
2,149,0.374993494,40.30273761,11790.4573,107408.6892,1,2,NA
5,128,0.181363957,48.42997893,12172.02112,220739.6368,0,2,NA
0,175,0.435102755,52.49015245,4788.06129,50441.82074,1,4,NA
2,138,0.179082752,52.75761703,2998.530439,162292.8932,0,2,NA
0,250,0.475996921,27.75655573,6182.785224,135384.0184,1,4,NA
1,275,0.439165507,39.91315842,5271.876834,145717.4411,0,3,NA
0,183,0.143462486,38.12002644,3208.569439,86219.55041,1,1,NA
2,116,0.235788375,51.09391782,4783.12918,107454.7077,0,1,NA
2,191,0.402349639,27.37772804,7129.048276,114470.5473,0,5,NA
0,336,0.406332302,49.66146675,2123.533136,118027.0104,1,3,NA
0,187,0.216523446,30.10576704,961.7409901,157394.1665,1,3,NA
5,121,0.601755087,52.30541625,8767.320258,81210.16222,0,4,NA
0,168,0.248783368,34.41684717,2731.304953,196826.8428,1,1,NA
2,160,0.435488567,45.73061302,8636.98692,135505.7519,1,3,NA
2,117,0.136924255,53.8220975,10824.18138,182776.596,0,3,NA
5,209,0.37362534,29.0908932,8926.475869,149133.2737,0,1,NA
2,384,0.518566909,33.62160114,6284.759273,169763.6013,0,1,NA
1,142,0.399450892,51.23818472,580.9992995,90500.06807,0,3,NA
1,183,0.094553262,30.05386401,2791.730547,113161.4373,1,4,NA
0,134,0.557041791,54.28512305,4431.616647,106814.3861,0,1,NA
1,201,0.092699923,44.84673685,8541.319955,229680.6863,1,5,NA
0,166,0.323594148,37.50231773,6734.551525,120386.8685,1,3,NA
5,304,0.127961426,30.57627306,6983.100972,123495.5175,1,3,NA
0,184,0.288801466,28.97236108,5570.112154,116411.927,0,2,NA
2,252,0.158396674,26.85281121,1595.921458,121650.2771,0,3,NA
2,137,0.341249374,43.88556361,2250.003341,6081.484863,1,1,NA
1,249,0.293705069,48.21581466,5990.496422,139180.5945,1,4,NA
1,190,0.418372185,27.08997782,877.6633245,87609.32088,0,3,NA
1,192,0.363918009,47.02805836,2235.394579,192677.8344,1,5,NA
1,115,0.489808236,54.07011712,814.7129645,2859.688595,0,5,NA
5,181,0.16771258,32.15693546,6845.025558,117286.6947,0,1,NA
0,188,0.336037134,28.10687002,1774.606005,126215.664,0,2,NA
1,221,0.467591348,37.5261662,4099.585534,145521.3195,1,1,NA
5,182,0.200937337,38.28196018,10670.41033,143420.6877,0,2,NA
2,148,0.382748592,43.28126248,5224.943694,128843.8448,1,2,NA
1,160,0.2008147,39.22220168,2567.060952,108129.2282,1,5,NA
5,238,0.291634343,32.66097996,8177.861623,159899.4443,1,1,NA
1,164,0.654070704,38.1565091,4821.271928,153222.4535,0,2,NA
0,119,0.355438691,53.01584444,10004.112,191844.3888,0,4,NA
0,119,0.374551388,50.66242462,12000.44383,53869.87497,0,1,NA
0,161,0.587784284,45.38994118,5645.95241,108638.3248,0,2,NA
2,179,0.614003477,33.21374055,4548.251534,146683.2533,1,5,NA
0,204,0.438067454,43.93130589,8470.672055,162716.9852,0,2,NA
0,137,0.553243493,47.40567122,12300.51386,272530.4976,1,2,NA
0,156,0.517242291,40.1141739,5814.430405,165908.6365,1,3,NA
1,178,0.566064408,39.97979451,5721.009362,119386.0612,0,2,NA
2,150,0.141931582,42.69447959,8224.636061,139977.136,1,3,NA
0,138,0.644857611,44.41249736,4743.560498,144425.5877,1,2,NA
0,158,0.288778012,39.75929643,12001.29038,146568.3341,0,3,NA
5,165,0.343999049,37.47147602,4503.505738,79937.62487,1,3,NA
2,145,0.142950934,44.47700894,3042.235216,122665.5617,1,3,NA
0,106,0.549668993,54.89489325,2281.633122,205454.2322,0,3,NA
1,173,0.566059655,34.92922722,3654.236819,105680.2749,1,4,NA
8,148,0.609929779,49.16907969,1431.68824,100788.9075,1,2,NA
5,125,0.637746394,50.73226823,7589.367061,76601.60416,1,2,NA
2,115,0.188660545,54.75540729,7786.94199,94503.37962,0,3,NA
2,136,0.241133007,53.57591783,4515.742578,109376.2875,0,1,NA
2,217,0.514056188,26.45888872,5318.568778,159468.8745,1,4,NA
2,193,0.058844809,27.79789444,10057.93006,135240.7263,1,3,NA
0,199,0.540321443,45.10023209,8521.973082,172996.739,0,4,NA
0,154,0.289909005,41.89843802,5420.741037,156539.3793,0,4,NA
5,183,0.427791542,31.84922643,2051.63706,39993.38927,1,3,NA
5,352,0.446745706,44.80919174,11248.10317,156605.1514,0,1,NA
2,157,0.363285608,39.86778887,5692.353336,93068.83308,0,5,NA
0,494,0.63632963,39.14345812,6999.624979,116748.0997,1,4,NA
5,197,0.504437991,32.79713578,8458.288276,105027.415,1,5,NA
1,136,0.625978075,53.51966145,9076.208677,100658.4526,1,2,NA
5,156,0.172544365,47.63171121,3510.064744,78926.49654,1,4,NA
0,177,0.530549293,40.12604532,4373.519378,208151.7106,0,5,NA
2,380,0.320808227,34.86624313,6697.079451,35880.89735,0,1,NA
0,164,0.280059939,35.22883843,8960.070974,142570.3413,0,1,NA
2,138,0.425407796,46.52127723,3352.049217,173154.7293,1,1,NA
0,155,0.494496239,41.03658473,7693.578094,103422.7783,1,4,NA
0,220,0.276973588,38.22824094,9784.102807,59712.85616,0,3,NA
8,178,0.612183366,33.07591133,4859.103841,253591.1779,1,3,NA
2,204,0.499706795,31.33759606,7081.107309,190732.5544,1,1,NA
1,222,0.030375593,37.34192172,7755.049998,192748.4187,1,3,NA
0,151,0.214572163,40.413126,0,16282.6316,1,5,NA
1,129,0.129397084,47.7242497,7201.902198,157759.5692,0,1,NA
1,152,0.11567703,39.98818564,6386.664195,84014.51869,1,5,NA
5,232,0.289381502,34.35036744,7267.192932,124868.6953,1,4,NA
0,151,0.384819663,49.44172097,6284.294656,227103.8607,1,2,NA
5,126,0.633892122,50.47317891,2992.350181,184680.7113,0,1,NA
5,155,0.296393804,38.77133004,5014.296079,123529.0101,1,1,NA
5,120,0.108925697,50.10211654,2923.391922,69901.37026,0,3,NA
1,122,0.618602874,51.7752129,6883.878897,149108.8147,0,4,NA
1,192,0.236265561,28.76322708,6988.149084,141259.1779,1,4,NA
1,177,0.020618261,31.29824909,2570.764391,55580.82581,1,5,NA
0,113,0.089690656,52.3236448,3688.725387,106616.8479,1,4,NA
1,381,0.55721015,34.99118153,7874.805516,93439.63498,0,2,NA
8,139,0.413157167,52.31137282,5960.982364,138659.4567,1,5,NA
2,188,0.54808078,30.03980186,8037.603791,234524.5529,1,2,NA
2,151,0.65977334,41.82726248,0,93642.55849,0,5,NA
1,110,0.028054197,53.0639491,3223.507977,45037.72561,1,4,NA
1,143,0.092047503,50.85688892,5980.3853,122711.1343,0,5,NA
1,170,0.376840628,42.91131337,4881.655113,177155.1633,1,3,NA
1,198,0.466219244,26.65957968,8419.077832,129121.8328,0,4,NA
0,137,0.412581106,47.4283333,2322.159391,170499.7691,0,2,NA
0,155,0.6415291,46.89172449,11303.12846,198089.4215,1,3,NA
1,138,0.352514609,43.79267942,11683.895,128972.4162,1,2,NA
0,235,0.272882255,33.24688374,3726.139464,86540.43186,1,5,NA
0,217,0.42897412,38.9763606,7221.842943,178172.067,0,3,NA
0,497,0.078829201,38.98890696,1269.503962,91655.39838,0,1,NA
2,212,0.10760806,28.37302152,4225.151817,107814.421,1,1,NA
2,158,0.392536709,37.02466024,2672.287202,146834.9075,0,4,NA
2,194,0.602646785,34.33048318,2227.591438,221613.2075,0,1,NA
5,209,0.1516859,41.35235224,858.5548195,45135.1294,0,1,NA
1,336,0.346438684,49.82534541,7189.609044,169271.793,1,4,NA
2,179,0.526167431,51.42870422,8468.426712,199316.257,1,1,NA
1,140,0.053142283,43.36359712,3626.95028,154582.251,0,2,NA
0,167,0.572054017,34.06169074,3509.73344,112098.2431,1,5,NA
5,191,0.527331244,35.15369822,6618.620206,161393.7379,0,5,NA
0,224,0.089400659,36.67324746,7237.70145,161198.5005,1,1,NA
0,144,0.33533215,44.22575307,6422.664626,202037.717,0,3,NA
0,157,0.19311681,40.06804942,5856.641454,132295.2097,1,3,NA
2,156,0.204624266,40.23725146,11252.87645,178091.362,1,5,NA
1,121,0.448047228,49.61063365,6634.574799,161898.7731,0,1,NA
1,208,0.101506499,43.07559188,2658.600932,74897.04225,1,5,NA
1,192,0.55986838,29.25720959,7316.069516,159859.202,1,1,NA
1,145,0.271305583,41.44831746,3055.838311,14323.61761,0,1,NA
0,138,0.10819408,44.04679862,3848.032271,177415.6238,0,5,NA
1,122,0.085739356,50.33053103,5970.735626,94548.96597,1,1,NA
2,121,0.075105393,50.57950177,7856.741347,81768.3278,1,1,NA
0,162,0.615962256,35.65480972,4822.671448,90088.87214,0,2,NA
8,120,0.496062662,49.90563316,5494.39152,112284.1521,0,4,NA
8,136,0.481611521,44.95006433,6504.419612,127226.9116,1,1,NA
1,125,0.317614412,50.64959056,10020.58412,174717.9214,1,4,NA
1,179,0.481019016,31.04125925,11267.94898,168097.4942,0,4,NA
1,200,0.473487142,25.45674169,2192.143638,110981.4419,0,3,NA
1,136,0.305871598,44.99925475,6026.775867,108095.5568,0,2,NA
0,143,0.277880687,44.86956995,4936.463074,139627.7354,0,4,NA
8,184,0.621364391,37.60477893,4692.87959,153523.6538,1,1,NA
2,175,0.611047,34.6113487,10491.7795,109105.1581,0,4,NA
2,189,0.126881669,29.14128317,0,117240.6066,0,3,NA
0,144,0.396297322,41.98182135,3125.589304,65873.31476,0,2,NA
2,163,0.339244851,38.40900545,2166.199039,130747.8817,1,2,NA
2,128,0.425884218,49.80356905,4845.601219,142127.2261,0,5,NA
1,176,0.236304074,30.80777516,11945.21051,115071.1604,1,1,NA
2,301,0.267071607,30.79595109,6643.631103,154144.0526,1,2,NA
1,113,0.20602812,52.46061082,4436.538917,73156.51827,0,2,NA
2,532,0.218449839,26.67478274,6149.281846,228108.0156,1,5,NA
1,194,0.40798806,34.71396883,6651.609802,138092.9604,0,4,NA
0,159,0.529796764,45.8893763,5159.399318,170200.8025,0,3,NA
1,372,0.147333859,38.12911544,8703.788411,162822.0542,1,1,NA
1,246,0.118989327,28.82809084,3560.218375,157112.0941,0,2,NA
5,222,0.195509706,37.95264804,4402.226852,213403.5827,0,3,NA
2,358,0.668084197,42.86172475,2877.784534,138580.5677,0,4,NA
2,175,0.164841085,31.61018264,8774.478114,110219.1596,0,3,NA
5,295,0.605309383,33.7679328,13507.04241,135278.4004,1,4,NA
2,163,0.424462097,44.57114683,2779.850713,117118.0563,0,3,NA
5,167,0.199383645,43.0218951,3385.523823,100814.1051,1,4,NA
1,175,0.324921336,40.48100762,12303.96374,171574.2453,1,3,NA
1,173,0.277258057,35.10615333,11284.89847,204877.5178,1,2,NA
5,151,0.716232453,42.06104986,8530.286632,124276.0322,0,4,NA
8,139,0.650173616,52.75223939,5812.888784,146089.6133,1,2,NA
0,164,0.562565142,44.05981096,5471.337366,128238.1835,1,5,NA
2,123,0.523482504,48.93929713,5550.18334,237277.7653,1,5,NA
8,178,0.748665981,39.53439027,3129.640303,118861.1813,0,1,NA
0,148,0.451179759,40.43528409,4214.181838,163131.8144,1,5,NA
5,194,0.486356617,28.09893187,4905.110378,256029.9446,0,5,NA
0,131,0.439045044,49.7932723,1736.614154,139425.6812,0,3,NA
5,154,0.24505909,39.50753336,12651.41945,-8540.800341,1,5,NA
5,155,0.615638369,40.48468257,7192.973746,161925.1428,1,4,NA
0,174,0.07731579,31.80251685,3368.386705,136654.0005,0,3,NA
0,152,0.164030562,48.75858587,4454.497136,89781.99101,1,5,NA
2,202,0.115153667,31.35872806,6508.998901,106630.8468,1,2,NA
1,187,0.355770628,30.66067311,8497.051144,95763.74384,1,2,NA
0,113,0.036804326,54.78564939,10041.85073,194837.714,0,3,NA
2,143,0.05377182,42.38919777,7851.241732,89504.03991,0,1,NA
1,201,0.031144587,31.5280458,3818.198022,201108.6093,0,2,NA
5,135,0.182869758,53.48520339,10706.35376,155653.2714,1,5,NA
1,151,0.399327802,48.39371453,1555.412793,119208.6026,0,1,NA
8,531,0.381911622,26.86411328,5426.880279,113571.9188,0,1,NA
0,183,0.403809901,29.16475216,10092.60489,55695.11082,0,4,NA
1,254,0.207632067,26.91190085,4643.824602,103536.0131,0,3,NA
1,153,0.278503685,38.71105717,4801.153504,169633.2791,0,5,NA
0,115,0.091045398,54.43456515,2214.328076,48656.26554,0,3,NA
0,530,0.523292391,27.5085681,4148.961537,191202.8615,0,5,NA
5,156,0.672460127,46.73792913,15908.29929,204201.7511,1,4,NA
1,139,0.054856731,46.40708156,6879.575166,149897.9422,0,5,NA
2,157,0.227729498,38.7910566,8197.740802,122152.3785,0,1,NA
0,148,0.186420365,40.35420624,5697.733696,147528.2755,1,2,NA
5,135,0.618512349,47.70293239,7470.417921,105527.0963,0,3,NA
1,134,0.277205117,45.55581673,2897.167569,125971.9874,0,2,NA
8,308,0.698925242,29.02349494,1022.770848,135855.6421,1,1,NA
8,163,0.311202818,44.53126804,6489.133197,94602.18411,0,2,NA
1,188,0.19249693,35.79311578,6437.830211,131183.7409,0,1,NA
0,163,0.337034342,37.85758747,6839.704552,176364.3741,0,3,NA
1,145,0.49767856,44.08055685,6056.427455,92159.21241,0,3,NA
0,121,0.0501886,49.79319365,15587.71261,216522.1558,0,3,NA
2,149,0.182244568,43.49179941,7625.159907,151703.0668,1,2,NA
1,189,0.412041962,47.79316223,908.0433553,74702.10376,1,4,NA
2,241,0.197372907,31.28451969,7166.254785,77394.99517,0,1,NA
0,184,0.112709796,28.55609322,3137.070517,64660.92893,1,4,NA
8,214,0.198782361,27.60396407,7275.687308,151664.8942,1,2,NA
0,176,0.232023629,40.23656984,11734.728,118874.1127,0,3,NA
2,164,0.096259759,44.94663421,6240.560046,98119.81759,0,2,NA
2,121,0.250386268,51.38838631,9888.014982,181775.4565,0,4,NA
0,146,0.498869679,50.33586376,815.9511853,141349.2292,1,1,NA
2,148,0.489278778,43.31528628,8772.691917,146560.0868,0,1,NA
1,176,0.176138401,52.25925948,4951.415291,139508.639,0,5,NA
5,147,0.566375679,49.54352094,3308.31277,108499.798,0,2,NA
1,145,0.131758064,43.88586363,4726.257869,155860.2573,1,2,NA
0,170,0.644214531,42.0004674,1703.205663,97014.85949,0,2,NA
2,151,0.517241695,41.90236239,3541.563486,118333.6939,1,4,NA
2,206,0.445748445,42.25969617,6895.5514,227678.143,0,3,NA
1,203,0.576484855,44.31429413,9328.292768,135508.5875,1,1,NA
1,245,0.498259028,29.81413125,9974.11932,148382.9182,1,1,NA
5,117,0.632884695,53.40827433,922.4805462,161503.1954,0,5,NA
0,170,0.030023742,42.01168217,7837.607307,150141.8032,0,5,NA
1,163,0.203184266,38.01173251,9738.48911,156965.2307,1,3,NA
0,308,0.238029184,29.2336304,10166.04447,118429.4598,0,1,NA
0,246,0.527424316,49.13375527,3962.008725,92985.06043,1,2,NA
1,176,0.297042004,52.48766436,7140.152272,158667.2846,1,5,NA
11,121,0.31861073,50.42609404,6711.167659,177404.6249,1,3,NA
1,165,0.060509477,44.16452773,4203.112212,93921.48389,0,2,NA
